608998,10,Omus dejeani, Omus dejeani is a species of flightless tiger beetle (Cicindelidae) that is found from British Columbia almost to northern California in dense coastal forests. It is the largest species of the genus at between 15-20 mm.The genus Omus is placed within the tribe Omini and is considered the most primitive of the tiger beetles. Omus is placed in Omini with the North American genera Amblycheila and the African Platychile.It can be found quite commonly in suitable habitats in the spring.
598912,8,Lunq'u, Lunq'u (Quechua for fat thick plump / sphere elliptical or round body / inhabitant of the costal plains hispanicized spellings Lunco erroneously also Limco) is a mountain in the Wansu mountain range (Huanzo) in the Andes of Peru about 5224 metres (17139 ft) high.
625431,14,Summer Wear, Summer Wear is a science fiction short story written by L. Sprague de Camp a story in his Viagens Interplanetarias series. It is the first (chronologically) set on the planet Osiris. It was first published in the magazine Startling Stories in the issue for May 1950. It first appeared in book form in the anthology The Best Science Fiction Stories: 1951 edited by Everett F. Bleiler and T. E.
588376,6,SS Kiche Maru, SS Kiche Maru was a Japanese steamship that sank during a typhoon on 22 September 1912. Although more than 1000 people died the disaster has been overshadowed by the earlier loss (on 15 April 1912) of RMS Titanic and by the fact that it was part of the casualties of a tropical storm in Southern Japan.
609527,10,Xenotilapia nigrolabiata, Xenotilapia nigrolabiata is a species of cichlid endemic to Lake Tanganyika where it prefers areas with sandy substrates. This species can reach a length of 13 centimetres (5.1 in) TL. It can also be found in the aquarium trade.
608356,10,Parlatoriini, Parlatoriini is a tribe of armored scale insects. Takagi (2002) indicated that the Parlatoriini appear to be phylogenetically related to the Smilacicola and the Odonaspidini.
624559,13,The Secrets (film), The Secrets (Hebrew: הסודות) is a 2007 Israeli drama film directed by Avi Nesher.
603561,9,Spencer Wisconsin, Spencer is a village located in the northwestern part of the town of Spencer in Marathon County Wisconsin. It is part of the Wausau Wisconsin Metropolitan Statistical Area. The population was 1925 at the 2010 census.The village which lies between two marshes (Spencer Marsh to the northwest and McMillan Marsh to the southeast) was founded in 1874 at a branch on the Wisconsin Central Railway.
619839,12,Streets Become Hallways, Streets Become Hallways is the debut EP of the Australian band The Hot Lies. It spent 30 weeks on the AIR Indie Charts and has since sold out all its copies.
620762,13,Apokal, Apokal is a 1971 West German drama film directed by Paul Anczykowski. It was entered into the 1971 Cannes Film Festival.
600113,9,Taleqani Mahalleh, Taleqani Mahalleh (Persian: طالقاني محله‎ also Romanized as Ţālqeānī Maḩalleh) is a village in Esfivard-e Shurab Rural District in the Central District of Sari County Mazandaran Province Iran. At the 2006 census its population was 1193 in 301 families.
565939,2,Mymensingh Girls Cadet College, Mymensingh Girls' Cadet College Bengali: ময়মনসিংহ গার্লস ক্যাডেট কলেজ is a military high school for girls located in Mymensingh town Bangladesh near Charpara.
584606,5,Albert James Smith Copp, Albert James Smith Copp (December 19 1866 –October 8 1912) was a Canadian politician.Born in Amherst Nova Scotia the son of Thomas Copp Copp was educated in Amherst Academy Dorchester and Sackville New Brunswick. He was called to the Bar of Nova Scotia in 1879. Copp practised law in Digby. He was a crown prosecutor for the County of Digby from 1887 to 1910. He served as Commercial Agent for Canada in Boston in 1910.
577917,4,Alesh Sawant, Alesh Sawant (born 27 November 1994) is an Indian professional footballer who plays as a midfielder for Churchill Brothers S.C. in the I-League.
574398,3,Jerry Cole, Jerry Cole (September 23 1939 – May 28 2008) born Jerald Kolbrak was an American guitarist who recorded under his own name under various budget album pseudonyms and as an uncredited session musician.
579256,4,Kevin Bird, Kevin Bird (born 7 August 1952 in Doncaster) is a former professional footballer who played as a defender who played for Mansfield Town and Huddersfield Town.Bird began his career as an apprentice at his hometown club Doncaster Rovers but was released in 1972 without making a senior appearance for the team. He then moved to Mansfield Town on the recommendation of Mansfield assistant manager Frank Marshall who had previously been on Doncaster's coaching staff.
584968,5,Charles Chestnut IV, Charles S. Chuck Chestnut IV is a Florida funeral director life insurance agent and Democratic politician who served as the Florida House of Representatives representative for District 23 until 2013. Starting in 2013 District 23 is represented by Republican Dennis K. Baxley. Currently Charles S. Chuck Chestnut IV serves as one of five Alachua County Board of Commissioners.Chestnut was born on July 27 1962 in Gainesville.
601300,9,Bateshwar Uttar Pradesh, Bateshwar (Hindi: बटेश्वर) is a village in Agra District on the banks of the river Yamuna in the northern state of Uttar Pradesh India. Bateshwar is in between Agra and Etawah and is 5 km from Bah. It is an important spiritual and cultural centre for Hindus and Jains. It is known for the 101 Shiv Temple Complex.
619197,12,Billboard Top Hits: 1979, Billboard Top Hits: 1979 is a compilation album released by Rhino Records in 1991 featuring 10 hit recordings from 1979.The track lineup includes six songs that reached the top of the Billboard Hot 100 chart including the No. 1 song of 1979 My Sharona by The Knack. The remaining four songs each reached the top 5 on the Hot 100. The album was certified Gold by the RIAA on July 16 1996.
563588,1,Summit Partners, Summit Partners is a growth equity investment firm that invests in exceptional companies. The firm provides growth equity venture capital and credit investments for growth recapitalizations and management buyouts.Founded in 1984 Summit is based in Boston Massachusetts and has offices in Menlo Park California; and London England.
596498,8,Baquirivu-Guaçu River, The Baquirivu-Guaçu River is a river of São Paulo state in southeastern Brazil.
576823,4,Fred Bretonnel, Fred Bretonnel (1 January 1905 – 4 September 1928) was a French lightweight boxer and title holder of the Featherweight Championship of France from 24 June to 7 October 1924 when it was taken by Lucien Vinez.In a career totalling 23 matches he lost 9 drew 4 and won 9 with one Knock out a full record of his boxing career can be found here. He fought in the first French-German match in France after the First World War on 10 May 1922 defeating Paul Czirson.
615930,12,The Unfairground, The Unfairground is a 2007 album by Kevin Ayers recorded with members of Ladybug Transistor Teenage Fanclub Neutral Milk Hotel Gorky's Zygotic Mynci and Roxy Music. It is his sixteenth studio LP and his first new set of recordings in fifteen years as well as the last album released before his death in 2013. It was recorded in New York Tucson Arizona London and Glasgow.
562742,1,Automatix, Automatix Inc. founded in January 1980 was the first company to market industrial robots with built-in machine vision. Its founders were Victor Scheinman inventor of the Stanford arm; Phillippe Villers Michael Cronin and Arnold Reinhold of Computervision; Jake Dias and Dan Nigro of Data General; Gordon VanderBrug of NBS Donald L. Pieper of General Electric and Norman Wittels of Clark University.
571623,3,Lois Pereiro, Luis Ángel Sánchez Pereiro alias Lois Pereiro (born Monforte de Lemos February 16 1958-died A Coruña May 24 1996) was a Galician poet and writer.Galician Literature Day was dedicated to him in 2011.
601695,9,Čitluk Ljubovija, For other uses see Čitluk (disambiguation)Čitluk (Serbian Cyrillic: Читлук) is a village in Serbia. It is situated in the Ljubovija municipality in the Mačva District of Central Serbia. The village had a Serb ethnic majority and a population of 941 in 2002.
569296,2,Davis College (New York), Davis College is a Bible college located in Johnson City New York.
584655,5,Chris Gibson (New York politician), Christopher P. Chris Gibson (born May 13 1964) is an American politician and former officer in the United States Army. He is currently the Republican U.S. Representative for New York's 19th congressional district. A retired Army colonel Gibson holds a Ph.D in government from Cornell University in Ithaca New York. He is a lifelong resident of Kinderhook New York. Gibson joined the United States Army in 1986 after graduating from Siena College.
622580,13,2000 Weeks, 2000 Weeks (aka. Two Thousand Weeks) is a 1969 Australian drama film directed by Tim Burstall.Paul Byrnes from the NFSA comments: 2000 Weeks was one of the first features of the modern era in Australian cinema after decades in which almost the only productions were British and American films in search of exotic locales. ... There was an intense desire amongst a few people to restart an Australian film industry and Burstall was one of the leaders.
615545,12,Good to Go (7 Seconds album), For other uses of Good to Go see Good to Go (disambiguation).Good to Go marked a return to form for 7 Seconds owing more to the sound of their 1980s hardcore sound than the new wave and pop they had produced in the late 80s and early 90s. It is their first record for Side One Dummy.
628111,14,The Neosho Daily News, The Neosho Daily News is a daily newspaper published in Neosho Missouri United States. It is owned by GateHouse Media.The paper covers Neosho and Newton County Missouri including Diamond Goodman Granby and Seneca.
565003,2,Natuk Vivekananda Vidyamandir, Natuk Vivekananda Vidyamandir also abbreviated as N.V.B is one of the oldest school in the village Natuk of sub-division Ghatal Paschim Medinipur West Bengal India. This school was established by Upendranath Santra in 1896 and named by Gopal Maharaj of Fulchak ashram.
598703,8,Devil's Peak (Cape Town), Devil's Peak is part of the mountainous backdrop to Cape Town South Africa. When looking at Table Mountain from the Victoria & Alfred Waterfront or when looking at the standard picture postcard view of the mountain the skyline is from left to right: the spire of Devil's Peak the flat mesa of Table Mountain the dome of Lion's Head and Signal Hill.The central districts of Cape Town are nestled within this natural amphitheatre.
629690,14,Voice of Our Shadow, Voice of Our Shadow is a novel written by Jonathan Carroll. It won the Washington Post Book of the Year in 1983.[citation needed]The book is about a young writer Joe Lennox taking refuge in Vienna after his brother's death. There he became the friend of a married couple and fell in love with the wife. The husband finds out about their relationship and dies of a heart attack.
567778,2,Tamil Nadu National Law School, The Tamil Nadu National Law School is located at Navalurkottapattu in Srirangam constituency Tiruchirappalli (Trichy) India which will be established as per “Tamil Nadu National Law School Act” 2012.The law school will come up in 25 acres of land with an investment of Rs 100 crore. The institute is functioning from the academic year 2013-14 offering five years integrated honors course in law.
564673,1,Helix Energy Solutions Group, Helix Energy Solutions Inc. (NYSE: HLX) known as Cal Dive International prior to 2006 is an American oil and gas services company headquartered in Houston Texas. It is a global provider of offshore services in well intervention and ROV operations of new and existing oil and gas fields.
563656,1,PacificFlier, PacificFlier was a short-lived airline based in Koror Palau operating chartered passenger flights out of its base at Roman Tmetuchl International Airport. The airline only had one single aircraft a leased Airbus A310-300 which was equipped with 194 passenger seats 18 of which were located in business class.
607567,10,Eastern small-toothed rat, The Eastern Small-toothed Rat (Macruromys major) is a species of rodent in the family Muridae.It is found in West Papua Indonesia and Papua New Guinea.
595384,8,Veliki Greben, Veliki Greben (Serbian Cyrillic: Велики Гребен meaning great ridge) is a mountain in eastern Serbia near the town of Donji Milanovac. Its highest peak Crni vrh has an elevation of 656 meters above sea level. Veliki Greben extends in north-south direction along the right bank of Porečka river to its confluence in Danube.
569537,2,Colby–Sawyer College, Colby–Sawyer College is a private comprehensive baccalaureate college situated on a 200-acre (0.81 km2) campus in New London in the Lake Sunapee region of New Hampshire founded as a coeducational academy in 1837.
603707,9,Jhyaku, Jhyaku is a village development committee in Dolakha District in the Janakpur Zone of north-eastern Nepal. At the time of the 1991 Nepal census it had a population of 3998 people living in 831 individual households.
566461,2,Kings Park Secondary School, Kings Park Secondary School on Fetlar Drive in the Kings Park area of south Glasgow is a Scottish non-denominational state school.
627865,14,Kuwait Times, Founded by Yousuf Saleh Alyan in 1961 the Kuwait Times is the first English-language daily newspaper in the Persian Gulf region based in Kuwait. The thirty-six-page broadsheet provides in-depth reporting on local events and business news analysis and editorials on local regional and international issues and entertainment and sports news and features. The Kuwait Times also publishes a free 80 page tabloid the first in the country.
612179,11,Tillandsia ilseana, Tillandsia ilseana is a species of the genus Tillandsia. This species is endemic to Mexico.
585739,6,USRC Salmon P. Chase (1878), The USRC Salmon P. Chase was named after Abraham Lincoln's Secretary of the Treasury Salmon Portland Chase. It was a three-masted bark with a hull length of 106-feet that was designed for use as a training ship for the cadets of the Revenue Cutter Service School of Instruction. Shortly after the creation of the Revenue Cutter School of Instruction Revenue-Captain J. H.
602226,9,Chapak-e Nazemi Mahalleh, Chapak-e Nazemi Mahalleh (Persian: چپك ناظمي محله‎ also Romanized as Chapak-e Nāz̧emī Maḩalleh; also known as Chabak Chapak Chapak-e Nāz̧emī Chapak-e Vāz̧emī and Chubuk) is a village in Gafsheh-ye Lasht-e Nesha Rural District Lasht-e Nesha District Rasht County Gilan Province Iran. At the 2006 census its population was 417 in 139 families.
618590,12,The Originals (album), The Originals pack was a re-release of the first three albums by the rock band Kiss: Kiss Hotter Than Hell and Dressed to Kill. It was packaged with a 16-page history booklet a color Kiss Army sticker and a sheet of six trading cards.
579869,4,Henning Wind, Henning Wind (born 1937) is a Danish competitive sailor and Olympic medalist. He won a bronze medal in the Finn class at the 1964 Summer Olympics in Tokyo.
568432,2,Colorado School for the Deaf and Blind, The Colorado School for the Deaf and Blind (CSDB) is a K-12 residential school located on Knob Hill one mile (1.6 km) east of downtown Colorado Springs Colorado near the famous laboratory of Nikola Tesla. The school was founded in 1874 as The Colorado Institute for the Education of Mutes by Jonathan R. Kennedy who had previously been steward at the Kansas State School For the Deaf.
586339,6,USS Parker (DD-48), USS Parker (Destroyer No. 48/DD-48) was an Aylwin-class destroyer built for the United States Navy prior to the American entry into World War I. The ship was the first U.S. Navy vessel named in honor of Foxhall A. Parker a U.S. Navy officer who served in the American Civil War and as Superintendent of United States Naval Academy.Parker was laid down by William Cramp and Sons of Philadelphia in March 1912 and launched in February 1913.
623144,13,Delete My Love, Delete My Love (Delete愛人) is a 2014 Hong Kong romantic comedy film directed by Patrick Kong.
603773,9,Chub Bor, Chub Bor (Persian: چوببر‎ also Romanized as Chūb Bor) is a village in Mamulan Rural District Mamulan District Pol-e Dokhtar County Lorestan Province Iran. At the 2006 census its population was 99 in 21 families.
584193,5,Manouchehr Ganji, Manouchehr Ganji (Persian: منوچهر گنجی) is a human rights activist and a former Minister of Education of Iran (1976–1979).
613773,11,Draba aureola, Draba aureola is a species of flowering plant in the mustard family known as the Mt. Lassen draba or Mt. Lassen whitlow-grass. This plant is native to the Cascade Range of western North America where it grows at elevations above 2000 meters. This is usually a perennial plant found growing in rocky areas such as volcanic cliffs and scree. It has one or more short stout stems which are covered in stiff hairs. The leaves grow in a dense basal clump at the ground.
590223,7,Elf (yacht), Elf is a racing yacht built in 1888 by George Lawley & Son of South Boston Massachusetts for William H. Wilkinson. She was designed by George F. Lawley and is the oldest small yacht in the United States. She is located at Fredericktown Cecil County Maryland.She was listed on the National Register of Historic Places on March 26 1980.
563173,1,GIB Group, GIB Group (Grand Bazar Innovation Bon Marché) was a Belgian conglomerate consisting of various retail and restaurant chains that existed until 2002. GIB Group owned GB (Grand Bazar) super/hypermarkets Brico (home improvement/DIY) Inno (department store) Quick restaurants (Belgium France Netherlands Luxembourg) Lunch Garden self-service restaurants Auto 5 car wash/service chain Nopri GIB Immo Christiaensen and Unic.
560664,1,Silas Records, Silas Records was an American record label owned by Universal Music Group; founded in 1991 by Louil Silas Jr. and operated as an imprint of MCA Records where Silas had been a senior VP. The label achieved minor success throughout the 1990s. It was eventually absorbed into MCA in 1999 after Silas left his post at UMG to take a position at LaFace Records.
596811,8,Durleigh reservoir, Durleigh reservoir at Durleigh in Somerset England covers 80 acres (32 ha) and was formed in 1938 when Durleigh brook a tributary of the River Parrett was dammed.It is used for coarse fishing particularly carp roach bream perch tench and pike.The reservoir provides facilities for dinghy sailing sailboarding and windsurfing through Durleigh Sailing Club.The wildlife includes several bird species including: ducks great crested grebes swans and geese.West Bower Manor (also known as Durleigh Manor) which stands on the shore of the reservoir is all that remains of a large manorial property the majority of which has been demolished. 
609173,10,Red-tailed Bristlebill, The Red-tailed Bristlebill or Common Bristlebill (Bleda syndactylus) is a species of songbird in the Pycnonotidae family.It is found in Angola Benin Cameroon Central African Republic Republic of the Congo Democratic Republic of the Congo Ivory Coast Equatorial Guinea Gabon Ghana Guinea Kenya Liberia Nigeria Sierra Leone Sudan Tanzania Uganda and Zambia.Its natural habitats are tropical moist lowland and montane forests and tropical moist shrubland.
613272,11,Pedicularis semibarbata, Pedicularis semibarbata known by the common name pinewoods lousewort is a species of flowering plant in the broomrape family. It is native to California and Nevada. It can often be found in coniferous forests of the Peninsular Ranges Sierra Nevada and Transverse Ranges.
619907,12,Monsoon (Preston School of Industry album), Monsoon is Preston School of Industry's second album includes guest appearances by Wilco members and Scott McCaughey.
561014,1,Isetann Department Store, Isetann Department Store Inc. is one of the retail operators in Metro Manila the Philippines. It was incorporated in 1980 by Chinese-Filipino entrepreneurs Jorge Go and John Gobenghuy to operate Isetann commercial shopping centers such as the lease of commercial spaces within the compound of their malls and department stores. Isetann has about 2000 employees. It has four branches.
566591,2,Hamlin Robinson School, The Hamlin Robinson School is an independent school in Seattle offering a specialized program specifically for students with dyslexia and related language difficulties. The school was founded in 1983.
585213,6,HTMS Makut Rajakumarn, The HTMS Makut Rajakumarn is a frigate operated by the Royal Thai Navy. The ship was built by Yarrow Shipbuilders in Glasgow Scotland 1971. The ship entered service in 1973 and is currently (2010) in service as a training ship.The design was based on the Malaysian frigate KD Rahmat but is larger and has a second gun at the stern.
594028,7,Lehigh Valley Railroad Station (Ithaca New York), Lehigh Valley Railroad Station is a historic railway station located at Ithaca in Tompkins County New York. The Passenger Station and Freight Station were built in 1898 by the Lehigh Valley Railroad. The Passenger Station is a Classical Revival structure with a Romanesque feeling. It is a massive square building with extensions and sheltering roofs for baggage operations. At one corner is the entrance marquee and a four sided street clock mounted in a Corinthian column.
586797,6,KAI T-50 Golden Eagle, The KAI T-50 Golden Eagle (골든이글) is a family of South Korean supersonic advanced trainers and multirole light fighters developed by the consortium that established by Korea Aerospace Industries (KAI) along with the American aerospace company Lockheed Martin. The T-50 is South Korea's first indigenous supersonic aircraft and one of the world's few supersonic trainers. Development began in the late 1990s and its maiden flight occurred in 2002.
570961,3,Grace Metalious, Grace Metalious (born Marie Grace DeRepentigny September 8 1924 – February 25 1964) was an American author best known for her controversial novel Peyton Place which stayed on The New York Times bestseller list for 59 weeks. It sold 20 million copies in hardcover and another 12 million as a Dell paperback.
580007,5,John K. Miller, John Krepps Miller (May 25 1819 - August 11 1863) was a U.S.
581414,5,Chavit Singson, Luis Crisologo Singson (born June 21 1941) better known as Chavit Singson is a Filipino politician. He is the current Governor of the province of Ilocos Sur Philippines since 1998. He ran for the Senate in the 2007 Elections in the Philippines but he lost. He ran again in 2010 as governor of Ilocos Sur and won.
561711,1,SM Department Store, The SM Store (formerly known as SM Department Store) is the very foundation of SM. Being run by SM Investments the holding company of the SM Group SM Department Store is a founding retail center where various brands of fashion footwear bags accessories toys gadgets and other types of products can be found. SM Department Store now holds more than 30 branches located at cities and provinces in the Philippines. SM Department Store became one of the top retail centers in the Philippines.
574788,3,Babu Singh Maan, Babu Singh Maan (Punjabi: ਬਾਬੂ ਸਿੰਘ ਮਾਨ ; also known as Maan Maraarhan Wala) is a noted Punjabi songwriter/lyricist of Punjab. He penned the first song of singer Kuldeep Manak's career.
594130,7,Ulster American Folk Park, The Ulster American Folk Park is an open-air museum in Castletown just outside Omagh in County Tyrone Northern Ireland. The Park explores the historical link between Ulster and America focusing particularly on the lifestyle and experiences of those immigrants who sailed from Ulster to America in the 18th and 19th centuries.
593902,7,American Museum of Magic, The American Museum of Magic in Marshall Michigan houses a large collection of magical paraphernalia and illusions including an extensive collection of devices that once belonged to famed magician Harry Blackstone Sr. (1885–1965).
626527,14,The Temple (Lovecraft short story), The Temple is a short story written by H. P. Lovecraft in 1920 and first published in the pulp magazine Weird Tales in February 1925. It was the first story Lovecraft published in Weird Tales and indeed was his first publication in any professional outlet.
606347,10,Aluvarua, Aluvarua is an extinct genus of prehistoric bony fish that lived during the early Oligocene epoch.
617869,12,City to City, City to City is a 1978 album and the second studio album by Scottish singer-songwriter Gerry Rafferty. It was Rafferty's first solo release in six years - and first release of any kind since 1975 - due to his tenure in the band Stealers Wheel and subsequent legal proceedings which prevented Rafferty from releasing any new solo recordings for the next three years.
561013,1,Frontiers Records, Frontiers Records is an Italian record label predominantly producing classic rock. It was founded in 1996 by Serafino Perugino and is based in Naples Italy.
594265,7,All Saints Church Beeby, All Saints Church Beeby is a redundant Anglican church in the village of Beeby Leicestershire England. It is designated by English Heritage as a Grade II* listed building and is under the care of the Churches Conservation Trust.
593080,7,Everett P. Barrett House, The Everett P. Barrett House is located in Waukesha Wisconsin. It was added to the National Register of Historic Places in 1995.
561901,1,Tiny Evil Records, Tiny Evil Records is a record label imprint run by Interscope Records executive Luke Wood. Its acts include AFI Jimmy Eat World Brand New and Nine Black Alps among others.
599181,8,Sapucaí River (Minas Gerais), The Sapucaí River (Minas Gerais) is a river of Minas Gerais state in southeastern Brazil.
607428,10,Turbonilla americana, Turbonilla americana is a species of sea snail a marine gastropod mollusk in the family Pyramidellidae the pyrams and their allies.
592135,7,Bygstad Church, Bygstad Church (Norwegian: Bygstad kyrkje) is a parish church in Gaular Municipality in Sogn og Fjordane county Norway. It is located in the village of Bygstad. The church is part of the Bygstad parish in the Sunnfjord deanery in the Diocese of Bjørgvin.
602009,9,Darj-e Sofla, Darj-e Sofla (Persian: دارج سفلي‎ also Romanized as Dārj-e Soflá and Dāraj-e Soflá; also known as Dārīj-e Pā’īn Dāraj-e Pā’īn Dārj Pā’īn and Qal‘eh Dārīj Pāīn) is a village in Zirkuh Rural District Central District Zirkuh County South Khorasan Province Iran. At the 2006 census its population was 105 in 25 families.
593655,7,Samuel Sadler House, Samuel Sadler House is a historic home located at Sandy Creek in Oswego County New York. It was built about 1870 and is a 2-story red brick Italianate-style structure consisting of a 2-story three-bay main block and 1 1⁄2-story four-bay side wing and 1-story rear wing. Also on the property is a contemporary carriage house.It was listed on the National Register of Historic Places in 1988.
611400,11,Polygonum californicum, Polygonum californicum is a species of flowering plant in the knotweed family known by the common name California knotweed. It is native to the west coast of the United States from Washington to central California where it can be found in many types of open habitat.
605224,10,Cavillatrix, Cavillatrix is a genus of flies in the family Tachinidae.
592948,7,Peavine Ranch, The Peavine Ranch at 11220 N. Virginia St. in Reno Nevada is a historic 5.2-acre (2.1 ha) property with significance dating to 1862. It was listed on the National Register of Historic Places in 2000; the listing included five contributing buildings.It was once a stagecoach stop but became a ghost town after a fire in 1900.
617846,12,Lula o filho do Brasil (soundtrack), Lula o filho do Brasil is the soundtrack album of the 2010 Brazilian film of the same name which is reportedly the most expensive film of all time in the history of the country. The film's original soundtrack was composed by Antonio Pinto.
580411,5,J. Johnwil, J. Johnwil was the 1st Surveyor General of Ceylon. He was appointed on 2 August 1800 and held the office until 1805. He was succeeded by George Atkinson.
626597,14,Once Over Nightly, Once Over Nightly is a sex comedy play. It ran for over two years in San Francisco.
565614,2,Dundas District Public School, Dundas District Public School was a middle school originally a high school built in 1928 located in Dundas now part of the City of Hamilton Ontario. It is part of the Hamilton-Wentworth District School Board. It is currently closed and will not re-open.
624288,13,Annai Oru Aalayam, Annai Oru Alayam (English:Mother is a temple) is a Tamil film directed by R.Thyagarajan. The movie is about Vijay (Actor Rajinikanth) who is a hunter helps the baby elephant to reach the mother elephant. This was a commercial success.
616561,12,Electronic Church Muzik, Electronic Church Muzik is the fourth album by Ant-Bee released on February 28 2011 through Barking Moondog Records. Recorded over the course of several years it features musical contributions from members of The Alice Cooper Group Flash Focus Gong The Magic Band The Mothers of Invention and Utopia.
607626,10,Hassalstrongylus musculi, Hassalstrongylus musculi is a nematode worm of the genus Hassalstrongylus that infects the marsh rice rat (Oryzomys palustris) and house mouse (Mus musculus) in the United States and Oryzomys couesi Oligoryzomys fulvescens and Handleyomys melanotis in San Luis Potosí Mexico. It was first described as Longistriata musculi by Dikmans in 1935 but transferred to Hassalstrongylus in 1971 and 1972 by Marie-Claude Durette-Desset. She later renamed the material she had used to describe H.
